Text,Sentiment
"RT @motorlukiz: Karşim iyiki doğdun Yeni yaşın sana sağlık, mutluluk ve bol handeli projeler getirsin  @adibileyok http://t.co/OvKH…",P
Gece gündüz hastane..primer acil..  önce sağlık.. sağlıklı geceler ,N
RT @bilemezdimki: Daha fazla güçlü görünmek zorunda olmadığım bir yerde uyandırın beni.,N
RT @Akparti_destek: Halkın %51 oyuyla gelmiş bir Başbakan ve hükümet ancak halkın oyuyla gider. Herkes sandığı kabullenmezse bu ülkede yaşa…,N
her gece annemden gizli ağlamaktan bıktım.,N
"4- Hepsiburada'ya, KVK'ya, Turkcell'e, Vodafone'ye Sövesim geldi sövmedim. BlackBerry'e sövesim geliyor, sövmicem. Ben o Noel'inde ...",N
RT @lobteksab: Çok güzel bir gün oldu bütün tribüne teşekkürler :)))))),P
:s bide heryerde 4 çeker diyorlar..,N
butun cuma gunleri boyle olsa.. :)) Turkcell #pazarlamakonferansi - Charlene Li,P
"Her gece duaların da olan, deli gibi sevdiğin birini unutmak mümkün mü?",P
Çok şükür! superonline ile problemim çözüldü.,N
"Ofsaytı biliyorum , pes oynamayı biliyorum , yemek-temizlik desen on numarayım eeee eksik olan ne ?",P
İşte karşınızda Turkcell'in ışık hızında 3G bağlantısı. Muhteşem!,P
RT @hatuncokiyi: Nutella kavanozunun dibi ne kadar hüzünlü bir manzara.,N
"RT @stolgayucel: Bir deri ayakkabı mı insan yapar seni,yoksa elinde kitabı olan koskocaman yüreğe sahip bir adamın terliği mi?Gece sandığın…",N
"En sevdiğimle, en sevdiğimiz yerde :) #sesimseninleolsun #bahar #papatyalar #seğmenler @ Seğmenler Parkı https://t.co/r5B4rAn4gV",P
Internetim hizli diye siniftakiler film/dizi indirttiriyor mesela. Useniyorum. Neyse yariladim zaten. Eheh yasasin Superonline!,P
Gece gece ciğköfte candır benzemez koma geneye (@ MAYDA's HomE) https://t.co/qekz9E4414 http://t.co/31RtF4qrJU,P
RT @cigdematabek: Siyasette olduğu kadar spor dallarında da oldukça başarılı ve yetenekli bir Cumhurbaşkanımız var :) http://t.co/X0XsAFY1gx,P
superonline hayrına aramaz pek. bence aç yüzüne kapat :)),N
Tıpkı bahar gibi tıpkı haziran gibi yılmadan. Direnmeye devam edicez,P
gece gece engelde yediğime göre rahat rahat uyuyabilirim,N
Öf sıkıcı bir gece amk,N
RT @hagi1453: Mustafa Destici'den çok güzel bir soru http://t.co/ZiCZhUmPL0,P
RT @Emtibieber: bu kızın fotoğrafları niye hep yemek yerken ak #ChosenMusicAwards #Beliebers,N
"RT @nejatisleer: Sen bir kere gülüyorsun, benim bin kere aklıma geliyor.",P
RT @CeydaOgur: MUTLU AKŞAMLAR   Huzur mutluluk sevgi saygı dolu bir akşam dilerim.  http://t.co/0Deu58gVi3,P
Bu gece twde kafa insanlar yok,N
bu gece herkes aşk acısı ve saçma sapan şeyler yazmak için mi giriş yaptı,N
#turkcellmuzik Konser İçin Çok Teşekkürler !,P
"KAAC GECE AGLADIM, BOYLE GIZLICEEE",N
"RT @SernurY: Bugün siyasete bahar geldi... Cumhurbaşkanı bisiklete bindi, Başbakan Galata Köprüsünde balık tuttu... böyle görüntülere ihtiy…",P
süperonline interneti ttnet e kiralıyormuş ben 2 ay önce geçtim süperonline a çok memnunum:),P
Erken yatmanin verdigi mutluluk Tatli ruyalaaar,P
"#Mutluluk ""… Düşünsene birisi senin cennete gitmen için dua ediyor…""",P
T @cografyaci0101: #yetmiyor atamasi yapilmamis ogretmenler 2 kez ankara eylemi yapti yetmiyor 3.ankara eylemini yapiyoruz 20 nisanda,N
"Birgün pişmanlık kapını çalarsa, bana vermediğin mutluluk gelsin aklına.",N
EEvet lan :D  ama abi türkcell cok kazık,N
of bu nasıl bi gece çok kötü ama en kötüsü değil,N
RT @EmreBuyukbudak: @eminonen Gönül almayı bilen olmak farklılık http://t.co/1QdoFBice4 seni seviyoruz özü bir sözü bir öz Urfalı http://t.…,P
oooffff.. gece gece naptın be @istanbulfm886 bu şarkı her defasında beni benden alıyor..,N
"Öl turkcell, öl !",N
sen neleri cozmussun burası ne ki senin icin sekerim:)) bu arada Turkcell reklamı ve senin yorumun şahane..tebrikler canım..,P
la bebe siye gece gece uğraştırma beni,N
Gece gece bu ne laaan ortaklık ayağa kalkti allahtan bugün gitmemisim sainte :D,N
#3kelimeyle2011 Turkcell beni uzdu.,N
"Gece gece yapılıcak en kötü şey eski mesajları okumak. Oturdum geçen yaz almanya zamanındaki sohbetleri okudum da, ağladım ağlıycam :(",P
Gece herkese gecede ben günlerdir uykusuzum... #KazımKoyuncu,N
":)) senin icin de sahane bi yil olsun selocan, bir de iyi haber, artik oyle dusunmuyorum, kesinlikle haklisin! :))",P
"$u Turkcell reklamina bayiliyorum.. ""Mekanigini anlayamadin"" hahahaha ozturkselli olmak istiyorum :D",P
"@Himesovski Şadi: Mutluluk, sevinç :d",P
baharın ilk dondurmasıyla iyi gelmez mi hiç deniz havası☀️ @ Agva Sahil https://t.co/orKbb7wzzg,P
RT @pedergusto: intihar ediyonuz amk bu ne mutluluk http://t.co/6raHx2w0Kg,N
"Karnım doyunca bende ki; mutluluk, huzur, hayata yeniden dönme sevinçi ☺️☺️☺️☺️☺️",P
Memleketime bahar gelmiş her yer yeşillik insan etrafa baktıkça içi açılıyor hava mis,P
"Yav bi susun yeter yav,gece 2 oldu ne düğünmus be",N
"#turkcell #avea Ariköy sitesi akkavak sokak no 11 uskumruköy sariyer'de telefon cekmiyo, 1 aydir ariyorum sizi bi vericiyi tamir edemediniz",N
Gündüz birasıyla bahar kutlu olmuştur,P
Bahar  geldi.Hoşgeldi... http://t.co/nWJLLD7jyp,P
yeni aşk hayatında mutluluk filan dilemek mi bak sakın ,N
Önce iletim raporu geliyo sonra bakıyorum iletilmedi beklemede. Turkcell sen benimle dalgamı geciyosun acebaa?,N
"RT @DoganTopgul: @bumerang17_25 Herkesin bir korku eşiği vardır. @huseyingulercee'nin ""yiğitliği"" ""Balkon Konuşması""na kadardı. http://t.co…",N
bu ilk bahar hiç bitmesin mutlu oluyorum,P
Çok içerlendim ya gece gece selena gomez kilo almış obez olmuş hayvan olmuş ama yüzü güzel hala güzel,P
"Sabah olup erken kalkmam gerekince, bütün gece tweet okudum neden uyumadım diye çok üzülüyorum.",N
":)) 1,5 saat ise süper.. Normalde atatürkden gidiyorum ama turkcell sunexpress kampanyasından yararlandım ucuza geldi baya :)))",P
#BeyazShow Neşe Eğlence Komedi Kahkaha Mutluluk Demek Beyazıt Demek adamın Hası O kadar net,P
#yeniyildanistegim yeni yıl TADIM ve TURKCELL reklamındaki gibi olsun :),P
Londra gibi bir sehir de metrolar neden sadece gece 12ye kadar? :(,N
RT @tuba_tmd: Özür dileyip pişman olanlara daha çok kızdığımız doğrudur.  Bu gece de bu salaklara yakacağım bir adet sigara.,N
"RT @DilsadSimsek: Canlarrrr @dmtzdmr @filizpakman Çilek Kokusu'nu sabırsızlıkla bekliyoruzzzHayırlı uğurlu, uzun soluklu, bir arada ço…",P
@kozo1967 isyanlardayım gece çalışmaktan nefret ediyorum be kenks,N
Kapanmaz gülüşünün açtığı yara,N
Hoplaya zıplaya sevinilesi bir hava var ,P
"RT @Kitapcumlelerii: Baharı yaz uğruna tükettik, aşkı naz uğruna... Ve papatyaları seviyor sevmiyor uğruna; Derken ömrü tükettik, bir hiç u…",N
@Gorkemozden_17 gece gece paylaşmak zorunda mıydın bunu,N
Doların artışı(dolar aldığım için)beklediğim hedefte değil bu bana #yetmiyor  .hadi dolar!!!!! bana kızmayın.hukumetin suçu.,N
Gece gece iyi güldüm ,P
"""Sanmasınlar yıkıldık,sanmasınlar çöktük;bir başka bahar için sadece yaprak döktük"" nice senelere BEŞİKTAŞIM...",P
"eğer ayın 26sında hala eline ulaşmayacaksa, 16sında geliyor diye reklam yapma turkcell.",N
"Film olarak çok zayıf kalmış, bir yönetmenin yapması gerekenlerin hiçbirini yapamayarak projesine sahip çıkamamış.",N
Küçük ablamın kime çektiği konusunda hiç bir fikrim yok. Doğuştan memnuniyetsiz adam,N
#2012hayallerimin ilk sırasında aylardır söyleyip durduğum gibi numaramı Turkcell'e taşımak var. Hayal olarak kalmasın ama. Nioğğlur.,P
"RT @samil_murat: Tabii ki, iyiyim,",P
Gece ölür insan ve sabah dirilir. Her yeni gün yeni başlangıçları getirir. Gününü şifalandır. Affet ve özgürleş. Nms,P
Reklamlarda turkcell ve coca colayi tek geciyorum,P
yada ceremesini ben çekiyorum. Sanırım artık 13 yıllık Turkcell hizmetini değiştirme vakti geldi. Vadafone haklı galiba.. Pess....,N
"İzleyin en ağır eleştiriyi yapın, ama lütfen filmi görmeden yorum yapmayın. Çok ama çok güzel bir film olmuş.",P
Uykuyu bu kadar sevipte gece uykumuz geldiğinde ona direnmek ayrı bi manyaklık,N
Gece yarısı bir dua nice bin belayı def eder,P
gece gece bu ne mutluluk amk http://t.co/sWVYAwg1ly,P
RT @jsarieroglu: Etimesgutta kadin esnafimizin yogunlugu mutluluk vericiydi. Ak Parti ile kadinlar daha güçlü... http://t.co/zUfPfgCsUD,P
mutluluk deyince aklıma hiçbir şey gelmiyor,N
@Melissa_C33 melis naptın cnm gece gece beni mahvettin,N
"""Aşık olmak için illa ölümü göze almak mı lazım?"" nasıl saçma bir sorudur nasıl saçma bir cümledir bu!",N
Bahar geldi ve ben hastayım ,N
RT @MehmetYesiil: Büyük bahar temizliği vatanımıza milletimize hayırlı olsun! 1176 paralel emniyet müdürü emekli edildi. http://t.co/3wpi2…,P
@sopranoAT AĞAM ALLAH RAZI OLSUN.BU GECE NEFSİMLE BAŞBAŞA KALACAĞIM....,P
FAZLA ÖDEDİĞİM FATURAM HALA TURKCELL TARAFINDAN GERİ ODENMEDİ MŞT.HİZ ALDIĞIM CEVAP EFENDİM BİZ BU KONUDA YARDIMCI OLAMİYORUZ,N
En iyisi   düşünmen bile vakit kaybı :D,P
Her gece dua eder oldum seni rüyamda görebilmek için be Yukarıyı gösteren işaret parmağı️,P
"RT @Gaziantep27MHP: Karşımızda sadece AKP’li milletvekilleri adayları olursa, açıkçası ben bundan mutluluk duyarım.",P
Tedaşın yeni oyunu bu olsa gerek. Gece elektrik kesiyorlar Namussuzlar,N
çorlu merkezde 3g yayını var iken 24 ay abone olarak multivinn aldım.20 gün sonra 3g kesildi.nedenin sordum ? şu anda öyle dendi !,N
RT @KYMyetim: Tek silahı #sevgi olan 200 bin terörist!  #ŞapkadanTerörÇıktı Bu #mutluluk #yetim kalmasın. http://t.co/JdmK0W8PEm,P
Film bir dizinin bir bölümü gibiydi.,N
Beni balık etli kadın yalanına inandırdınız hunharca yemek yemeye başladım. Evde kalırsam hepinizi keserim.,N
"RT @JeieJey: Göklerde kartal gibiydim,kanatlarımdan vuruldum,mor çiçekli dal gibiydim,bahar vaktinde kırıldım :( http://t.co/RW733PQeXf",N
"30TL yükledim diye dünya kadar mesaj gönderen Turkcell 100 TL yüklesem kapıma dayanacak, 200 TL yüklesem nikah kıyacak herhalde...",N
zuzu turkcell 2 gündür mesaj atmıyo kesin baska biri var :(,N
çok iyi tanırım kendisini.turkcell tim gürhan abi dedinmi bende akan sular durur.#turkcelltimgurhanabiyitanıyaninsanlartanıyorum.,P
"Ve şaşırtıcı süprizler... Tek kelime ile ""mutluluk""",P
RT @erkanzagal: #MutluluğunTekFormulü görme engelli adamlara yardım eden bu anne maymunun yüreğine sahip olmak http://t.co/pVeRx22JvN,P
#simdikiaklimla  tim 'den taahhütlü cihaz almazdım...,N
Sonunda güzel bir icon yapabildim kendime ,P
Öğrenmek istediğiniz numara Turkcell numarası değildir diye bi mesaj geldi sanırsam numarası taşıyanlardan biri... siktir et uğraşamam ya...,N
"""Uzak ve imkansız gözüken bir şey, bir anda yakın ve mümkün olabilir."" - Lev Tolstoy #Beşiktaş",P
#turkcell adinda bir telefon operatoru var.deli dumrul dan besbin beter.Para carpmanin adi #turkcell olmus.eline ver kolunu kurtaramiyorsun,N
Rakı muhabbet gerektirir:) o yüzden Twitter bugünlük için yeter.. Hepinize güzel ve keyifli bir gece olsun,P
Eğer düzenli olarak küfür etmek istiyosan ttneti seçebilirsin,N
Açlıktanda ölebilirim en son 3te yemek yedim,P
6 7 ay oldu rahatladim. Korkulu ruya gormektense uykusuz kalirim.,N
"""Turkcellden başka mesaj atanım yok ya"" diyenler, olm az susun. Turkcell gene düşünceli, Avea nerdeyse hiç atmıyo. Yalnızlıktan ölücem.",N
"Ne zaman yoğun şeyler yaşasan o an bi msj gelir , atan Turkcell'dir.   #BuBoyledir",N
#keske TURKCELL 2 ve 3 Gb internet paketlerini de hizmete sunsa da bende limitimi doldurdugum ve EKNET de alamadigim icin magdur olmasam!!!,N
"soz verdigi gibi aradi, gorustuk. Tesekkurler  Umarim en kisa zamanda cozume kavusur sorunumuz",P
Bu gecede bunla iyi geceler diyoruz :) esen kalın,P
Geçen yaz gün olur ararım diye otelden yürüttüğüm pamuk parçası bile anlık mutluluk sebebim oldu ya pes peeeees http://t.co/a2XvZLhLGm,P
Yine gece gece piçlik damarlarım kabarmaya başladı ☺,N
#parasineyseverelimde şu kubatın olduğu turkcell reklamları bi kalksın,N
#2011MARKA keske suan orada olsam:( Turkiye'de gerceklesn en degerli olusumlardan.Benim icin konferansn en degerlisi ise tabiki TURKCELL;),P
@bifenodegil mutluluk gözyaşları bu sefer :D,P
bir van gogh'un yıldızlı gece tablosu bir de akşam güneşi vurmuş rakı kadehi..ikisi de muazzam sanat eseri gözümde..,P
tatil dediğin de göz açıp kapayıncaya kadar bitiyor bak. İyi Geceler,N
#2012tahminleri Turkcell'deki sesli komut anlama sistemi hayatın her alanına yayılacak.,P
#uydunet bu ay turkcell faturamı sen öde mümkünse... iki gündür ne tv var ne internet... turkcell e eğilmek zorunda kalıyoruz sayende....,N
"Ben artık korkmuyorum, her şeyde bir hikmet var.. Gecenin sonu seher, kışın sonunda bahar......",P
"3kelimeyle2011 Başarı, mutluluk, sağlık",P
#TURKCELL senden çok büyük şlikayetlerim var,N
RT @Batman_dark_: Oktay Kaynarca 15 yıl hapsi istenince açık konuştu: ''Gezi başlı başına bir hataydı'',N
zaten 4 çeker diyip metroda çekmeyen tek slogana sahip :(,N
hahaha turkcell beni seviyo :),P
film komik değil ama kendine has bir lezzeti var. Çok doğal çok gerçek.,P
"4 günde n tane sms aldım (n&gt;50), n-10 tanesi turkcell ve bilimum giyim mağazalarından. hiç kimsenin aramadığı fin hattımı özlicem nerdeyse",N
bi turkcell mesaj atıyo bi de turkcell ve bi de turkcell :(,N
psikolojik gerilimi oldukça iyi yansıtan bir film.,P
Çözüm varmı bizde hala superonline çözüm bulamadı :),N
RT @melutimurtas: bahar gelince bey öğrencilerimizin italya modasına uygun giyinmesi çok hoş.,P
Büyüyünce geçer dedikleri mutluluk bence,N
İki biranın verdiği hal ne güzel. Sarhoş gibi değil ama bi adam sen decilik bi boşvermişlik bi hayat paylaşınca güzelcilik. Evet.,P
RT @TeyfikOnurlu: Bence mutluluk çok özlediğin insanı bir anda karşında görüp ona sarılmak.,P
Biz neden uyuyamiyoruz birisi aciklasin bunu belediyenin cop kamyonu soforleri gibiyiz ak gece gece dolaniyoruz,N
"RT @oncebidinle: Dün gece kulüplerde kucaktan kucağa gezen kızlar, “hayırlı cumalar” başlığı altında dua veya hadis paylaşmadı mı hala!?!",N
#turkcellfestival Harika Yorumlarından dolay model'e teşekkürler ve tabiki turkcell e :),P
Offf ulan offf mutluluk neden bu kadar uzak bana nedennnnn,N
yine bütün TİMlerin yepyeni tabelaları değişiyor. bu ne israf ya vergiden mi düşüyorsunuz napıyorsunuz ? anlamadım,N
#turkcellmuzik Bengü Hiç bitmesinn bu   seni çok seviyorummm türkcell çok teşkkürler bize böyle bir anı yaşattıgın için,P
"faturala, müsteri uyanık cıkıp hakkında ısrar ederse uzatmadan faturadan düş. Ben uzatmadım, cunku Türkiye'de artık",N
"RT @ocumleler: Sanmasınlar yıkıldık, sanmasınlar çöktük; bir başka bahar için sadece yaprak döktük.",P
#3kelimeyle2011 Gelecek Güzel Gelecek,P
Erguvanlar da açmış... özledim bir bahar havasını çiçek kokularıyla süslemeyi...,P
Bugun turkcell bana kiyak geciyor :),P
evimde #turkcell hiç bir şekilde çekmiyor.. incelenmesi için ne yapmam gerekiyor acaba? teşekkürler.,N
"""Sebepsiz yere bakiyesini düşüreyim de üzülsün fakir."" -Turkcell",N
Gece oldu mu her yeri her yeri yak.  #sehabe,N
"en kısa süRe içiNde supeRonLine iLe oLan iLişkimi biTiriyoruM,iLanen duyRuLur..",N
Bu hayatta en yakınım dediğin insan bile seni üzebiliyorsa bırakalım mutluluk kenarda kalsın,N
#turkcell mudo indirimin güzel olmuş valla ya.,P
"Iyi yemek,  iyi şarap ve şahane sohbetin peşinde bir gece  daha  #bağzıaksamlarçokbeirut  biri #idealcumaakşamı mı dedi?  @sevdenurcagan",P
"RT @13burctahmin: ♑ OĞLAK : Senin için boş vakit diye bir şey yok. Zamanını dolu dolu geçirmeyi çok seviyosun, gezmek ve eğlenmek yaşam fel…",P
Nihayet temiz ve akıcı bir canlı yayın izleyebiliyoruz. Tebrikler...,P
00.00'da mesaj atacam salak ne kadar sevinecek.  -Turkcell,N
"Gripten nasıl kurtuluruz?: Abdi İbrahim, baharın gelmesine rağmen artan grip vakalarına karşı… http://t.co/6lrPukLyLL #takipleselim",P
"Sıkmayan , gayet neşeli ve güzel oyunculuğun olduğu iyi bir film.",P
"ergenim ben tamam mı? Turkcell'in kalıplarına tüküreyim,o dedi. Bok mu vardı ki şimdi uğraştım? Tamam sakinim. Evet. :|",N
"3 aydır turkcell den arıyolar inadına açmıyorum,yok sesli mesaj falan bırakmalar yemezler öyle kolay kolay.",N
Yorgun bir gece.,N
"Bi turkcell calisani olarak soylemek istedim Superonline=Turkcell ,hizmet kalitemzden hic suphe yok:)tabiki superonline",P
RT @AtillaTasNet: Bu insanları gördükçe ne kadar doğru bir yerde durduğumu bir kez daha anlıyorum. Menfaat ne pis bir şey arkadaş! http://t…,N
Şafak Türküsü Gece Hüzne Eş. ..,N
00:00'da mesaj mı atılır lan? amına koyim turkcell!,N
en güzel kelimeleri bir araya getirip seni mutlu etmeyi de bilir bir Başak... ve… http://t.co/9nskYCSZ4z,P
Ya gece gece aglamak ne,N
"Çin, Türkiye ekonomisine olan güvenini,  için verdiği 250 milyon dolarlık krediyle kanıtlamış oldu.",P
OY VERSRSENİZ MAKBULE GEÇER GENÇLER :),P
Bir Acar dünyaya geldi bu gece :) Amcamın oğlu oldu allah analı babalı büyütsün inşallah ☺️☺️,P
Gece cok nays,P
O gece elimde ki sigaradan daha cok yanmıştı içim.,N
çalarken dinletlerde Blues müzikler niye yok?!,N
"""iPad'ler gümrükte takıldı kusura bakmayın"" diye mazeret üreten dandik operatör bittabii #Turkcell dir.",N
Yatakda cips yemek en büyük favorim ,P
3 gunde 1 gb nasil biter nasil pis turkcell:(,N
Çok muhteşem bir gece Cansu hanım da maşallah harika hazırlanmış.#gidengelmiyor,P
Kubat turkcell reklamının sonunu halkalı şekere bağlıyacak diye öylesine korkuyorum ki.,N
goturun bizi gidelim vallaaa GNCTRKCLL,P
15 dk'lığına meşhur olma olayını gerçekleştirdiğime göre huzur içinde ölebilirim <3,P
Birde sabah uyanınca sevdiğin insandan gelen uzun mesajın verdiği mutluluk var. Varmış yani ben bilmiyorum da duydum.,P
evett katılıyorum mehmetcim turkcell in cekeme gücü mükemmelll :( hic bi yerde cekmio..!!,N
#BuKutudaNeVar  yayında inanılmaz VIZILTI var..teknik masa..lütfen çözün.....,N
"Mutluluk bir rüyadan ibarettir, yalnız adı vardır, onu bulmak kolay değildir.(Voltaire)",N
Gece gece bölümleri tekrar izleyip ağlamakta üzerime yok #LeylaİleMecnun,N
RT @KetcapliSumuk: Zayn'in perrie veya da nohutla deil de annesiyle katılması da ayrı bir mutluluk..,P
"#IzmirAway i hic yazamıcak olmak bence mutluluk kaynağı. İzmirli olmak, Izmirde yasamak güzel. Nerden nereye bağladım konuyu :Dd",P
En pıtırcık mevsim bahar •°•°,P
KMal mısın tabiki de gece gece yemek yiyorum ,N
@HatiCetin112 sen dur herşey daha güzel olucak bahar geliyo beni dinle yeter gene hain yaramaz planlarım vaaa:),P
RT @AnilCkc: Ben her gece ağlaya ağlaya sana kızarak uyudum. Ve her sabaha seni en başından severek uyandım. Bu canımı nasıl yakıyor biliyo…,N
"RT @gokselserkan: Kardeşlerimiz Hiçbir Menfaati Olmadan,Gece Gündüz Demeden Ak Davaya Hizmet İçin Ellerinden Gelenin Fazlasını Yapmaktadır",P
RT @alpersenal: @berkayylmaazz mutlu musunuz amk gece gece canımız çekti,N
"3G ve E kapismasi beni bazen cok yoruyo, hangisini kullanicama ben karar versem nasil olur sevgili #turkcell ?",N
RT @kardelenlericin: Bir ülke düşünün eğitim kongresinde öğretmenlerden söz edilmeyen!! O ülke ne yazık ki Türkiye!! @memursen1995 @EgitimB…,N
"Kadikoyun ortasinda da 3G cekmiyorsa nerede cekecek, istanbulun gobegi kurtkoyde mi sevgili turkcell?!",N
Beklemedigin bir anda beklemedigin bir şarkıyla yüzünde bir tebessüm belirir de icine mutluluk dolar ya hanı iste dersin o zaman iyi ki :)),P
Bir başka mutluluk müjdeliyor sanki çiçekler.,P
#SöyleyinOna gecenin bir yarisi ''napicam lan ben '' diyip ağladiginda anlayacak caresizligi.,N
#gercektenbiktim avea türkcell vodefone reklamların dan tiskindimm haaa,N
gece saat 01.24 bu kalp sana hasret be Cardozo,N
Sana ne kadar teşekkür etsem azdır Turkcell :),P
"Yatak aldim, yorgan ve yastigi Turkcell verdi :)",P
Gece gezmeleri  http://t.co/inda4xtmXl,P
"Aile  mutluluk☺  (@ Kastamonu in Kastamonu, Türkiye) https://t.co/V5ZnxLKKY9",P
ınternet paketım bıtmek uzere ya 1 ay bıle olmadı turkcell allah belanı versın,N
"Isletme ogrencisine ancient Egypt diye ders koyana da, utanmadan sinavini yapana da guzelce sovdum bu gece...",N
Geceleri  metabolizmam fazla çalışıyor benim yanlış ayarlanmış galiba gündüz acıkmıyorum gece olunca bir kuzu devircekmişim gibi,P
Bi turksel bi de dijiturkten cektigim kadaaar ....... :,N
Beyaz show da Zara  mukemmelsin bu gece,P
Bu gece başka güzell ,P
:)Sevgilimi 'Turkcell' diye kaydettim. Kimse gelen mesajlara bakmıyo artık .  Aklınızda bulunsun :-),P
yeni yılda daha uygun internet paketleri bekliyoruz turkcelden.,N
RT @elaa3535: .....Mutluluk avuçlarımdaydı yakalamıştım ama kaçtı :),N
Her izlediğimde bir film ne kadar mükemmel olabilir diye düşünüyorum daha da iyisini yapıyorlar ilginç,P
Öyle çok şey istemiyorum bi tutam sevgi ve birazcıkta mutluluk istiyorum artık yaaa,N
şimdi türkcell'de nereye yağ çekeceğini iyi biliyor :),P
Ben bişey yapmadım senin hatan baba dolaba pasta birakilirmi gece gece,N
allah belanızı versin.ulan acil işim olsa kanser edersiniz adamı ben ses tanıma kaydı yapmak zorundamıyım kardeşim.,N
""" Dur mesaj atalimda heyecan yapsinlar "" - TURKCELL - "" Senin ben amina koyim "" - Sevgilisinden mesaj bekleyen genc -",N
teşekkürler başarılı ve akıcı bir film.,P
"Üç günlük dünya için gayret üstüne gayret,Ebedi bir yaşam için gayret yok hayret.",N
Siz şimdi ikinci mesajı neden atmıyor diye üzülüyorsunuz ama ikinci mesaj her zaman mutluluk vermiyor.,N
"""O kadar yoruldum ki, artık hiçbir şeye şaşırmıyorum.. Ve umrumda değil hiçkimse, ne halim varsa görmekle meşgulüm.""",N
#YeniYilKararlarim RT yapana masaüstü bişisi veriyoms.sen önce kazığı sok malum yere sonra takvim ver.ver allahım vr..tavaynan!,N
"Mutluluğu sordular. Kaldırımın kıyısından kayıp düşen sıkı dostuna gülen insanı gösterdim. O kadarcıktı mutluluk; bayağı, safi, payidar.",N
"RT @zamancomtr: Kimse Yok Mu'nun faaliyetlerine terör demek, çılgın ruh halini gösteren bir vebaldir",N
:))) :((( hayat paylaşınca güzel mutlu olmak varken niye bizler kıymetini bilmeyiz,P
45dk da anca anlatabildim derdimi sonunda sistemimizde problem var dediniz. Saka misin??,N
ömrümü yiyen iki şeyden biri turkcell -.-,N
#turkcell çık hayatımdan.,N
RT @siyahBeyaz19903: AH MUTLULUK À... http://t.co/o0D3ZqCKpq,P
Parasi onemli degil turkcell iyi :D,P
İnadına yapar gibi ne kadar yemek reklamı varsa koymuşlar televizyona,N
Gece 12-1 maç mı olur amk,N
SİVAS'LI OLMAKTA AYRI BİR MUTLULUK.,P
@silveristans Bahar sevmiş sizi biraz.. hepsi bu :),P
Evet daha hızlı diye evimize ulaştınız ama daha 20 mbit in 4 ün üzerine çıktığını göremedik.,N
gördüğüm en adi şerefsiz kurumsunuz,N
mutluluk diye bişey yok,N
Mutsuzlukla yoğrulmuşuz mutluluk bize haram...,N
"RT @akgenclikbeykz: Hem bir evlat babası, hemde tüm İstanbul Gençliğine Abi olmaya niyetli olan bir Başkan. Gençlik Kolları Başkanı'mız @me…",P
Bir gece daha kaybetim...,N
zamanında millet bbgyi kınardı özel yaşamı öldürdü diye şimdi herkes kendisini göstermenin derdinde çok ilginç =),N
Her gece bu saatlerde özlerim seni...,P
BereketLi bir Gün diLekLerimLe ... http://…,P
32 GB Gold paket gayet iyi :),P
"@jajlafzen güzel şimdi uyu. Yemek yeme koca götlü olursun, sigara içme ölürsün(acı çekerek)",N
4 çeken wınn ewde nie 1 çekiyo hep açık havadamı kullanıcaz turkcell bunu nasıl düşünemedin yaaa,N
Aminakoyim gece gece ne öfkelendim,N
"Boyuna mazota,benzine gelen zami ,hunharca tırmanan doları dusunuyo insan,bir tatlı huzur bulamıyor ki",N
bu gece alsancakta klarnet çalan dayılar çok iyiydi ama yaşlı teyze göt üstü düşmese iyiydi,P
"#SampiyonlukSarkisiDusmesinDillerden test edildi onaylandı, CİMBOM 4 çeker ;) futbol gol atınca güzel, la lala la lalalalalala :D",P
"Karşim iyiki doğdun Yeni yaşın sana sağlık, mutluluk ve bol handeli projeler getirsin  @adibileyok http://t.co/OvKHqjcLk8",P
Gece gece başladılar yine karamsarlığa daha 8 hafta var puan kaybeden tek takım biz değiliz her an her şey değişebilir az güvenin şu takıma,P
Keşke bu kadar iyi tanımasaydım da gerçekleri bu kadar net göremeseydim dediğim bir gece daha..,N
@diyet_bozan Siz her gece benim başıma bela mısınız ya? Bütün hayallerimi yıktınız!!!,N
"4S'ime kavustum sonunda, eski meslektasim Sümeyye Öztürk sayesinde, harika bir Turkcell calisani:)",P
Gece gökte yıldızlar da dinleyin dertlerimi,N
superonline a gec kafa rahat :),P
Fragmanlarını izlediğimde çok beğenmiştim. Şunu düşündüm bu film Amerika yapımı olsaydı Levet Üzümcü Oscar adayı olabilirdi,P
Özgecanımızı unuttun mu Fatih Abi Bu olanlara insanın aklı #yetmiyor dimi ?,N
Mutluluk sınırlarımı aştım resmen,P
Bütün gece ağlamaktan helak olup ertesi gün hiçbir şey olmamış gibi güne devam eden canlıya kadın denir...,N
Dışarıda şiddetli esen rüzgar sanki bir çatıyı alip benim uyuduğum odanın penceresinden girip kafamı koparacakmis gibi bir gece ,N
Ne sevimsiz bir gece  bu gece yaa uyku 0 0 0 !,N
RT @korkubilgileri0: Gece 3ten sonra cinleri düşünmek veya onlardan bahsetmek iyi değildir.Bir nevi onları çağırırsınız. http://t.co/9XxddB…,N
RT @Berktopgul: Sabahlamak için güzel bi gece ama uykum daha güzel,P
"434,00 tl ödemeyi nasıl yapacağım acaba süperonline a içime oturur ya",N
dağlarına bahar gelmiş memleketimin.,P
